14.685470085	192.168.101.238	203.162.172.50	39834	5938
14.696337505	203.162.172.50	192.168.101.238	5938	39834
14.696363072	192.168.101.238	203.162.172.50	39834	5938
14.715228558	192.168.101.238	203.162.172.50	39834	5938
14.717515485	203.162.172.50	192.168.101.238	5938	39834
14.717536264	192.168.101.238	203.162.172.50	39834	5938
14.934695406	192.168.101.238	203.162.172.50	39834	5938
14.937305181	203.162.172.50	192.168.101.238	5938	39834
14.937368743	192.168.101.238	203.162.172.50	39834	5938
14.950271570	203.162.172.50	192.168.101.238	5938	39834
14.951793850	203.162.172.50	192.168.101.238	5938	39834
14.951926787	192.168.101.238	203.162.172.50	39834	5938
15.199468385	192.168.101.238	203.162.172.50	39834	5938
15.199670373	192.168.101.238	203.162.172.50	39834	5938
15.203830532	203.162.172.50	192.168.101.238	5938	39834
15.232241640	192.168.101.238	203.162.172.50	39834	5938
15.232446394	192.168.101.238	203.162.172.50	39834	5938
15.234620979	203.162.172.50	192.168.101.238	5938	39834
15.506517805	203.162.172.50	192.168.101.238	5938	39834
15.506574982	203.162.172.50	192.168.101.238	5938	39834
15.506732712	192.168.101.238	203.162.172.50	39834	5938
15.520400347	192.168.101.238	203.162.172.50	39834	5938
15.533067669	203.162.172.50	192.168.101.238	5938	39834
15.574622368	192.168.101.238	203.162.172.50	39834	5938
15.674699004	192.168.101.238	203.162.172.50	39834	5938
15.715053794	192.168.101.238	203.162.172.50	39834	5938
15.715505248	192.168.101.238	203.162.172.50	39834	5938
15.715716223	192.168.101.238	203.162.172.50	39834	5938
15.717393096	203.162.172.50	192.168.101.238	5938	39834
15.717445370	192.168.101.238	203.162.172.50	39834	5938
15.717962938	203.162.172.50	192.168.101.238	5938	39834
15.750045412	192.168.101.238	203.162.172.50	39834	5938
15.750241436	192.168.101.238	203.162.172.50	39834	5938
15.752311395	203.162.172.50	192.168.101.238	5938	39834
15.797508420	203.162.172.50	192.168.101.238	5938	39834
15.807741679	203.162.172.50	192.168.101.238	5938	39834
15.807795132	192.168.101.238	203.162.172.50	39834	5938
15.825346694	203.162.172.50	192.168.101.238	5938	39834
15.825400869	192.168.101.238	203.162.172.50	39834	5938
15.833372382	203.162.172.50	192.168.101.238	5938	39834
15.833426166	192.168.101.238	203.162.172.50	39834	5938
16.125625156	203.162.172.50	192.168.101.238	5938	39834
16.125682033	192.168.101.238	203.162.172.50	39834	5938
16.233159307	192.168.101.238	203.162.172.50	39834	5938
16.233361695	192.168.101.238	203.162.172.50	39834	5938
16.235566866	203.162.172.50	192.168.101.238	5938	39834
16.255915242	203.162.172.50	192.168.101.238	5938	39834
16.255944429	192.168.101.238	203.162.172.50	39834	5938
16.268364739	192.168.101.238	203.162.172.50	39834	5938
16.311082491	192.168.101.238	203.162.172.50	39834	5938
16.313421302	203.162.172.50	192.168.101.238	5938	39834
16.313473290	192.168.101.238	203.162.172.50	39834	5938
16.315745143	203.162.172.50	192.168.101.238	5938	39834
16.331866285	203.162.172.50	192.168.101.238	5938	39834
16.374700416	192.168.101.238	203.162.172.50	39834	5938
16.546697789	192.168.101.238	203.162.172.50	39834	5938
16.634748126	203.162.172.50	192.168.101.238	5938	39834
16.634794940	192.168.101.238	203.162.172.50	39834	5938
16.670442824	192.168.101.238	203.162.172.50	39834	5938
16.672815754	203.162.172.50	192.168.101.238	5938	39834
16.672848800	192.168.101.238	203.162.172.50	39834	5938
16.675167395	203.162.172.50	192.168.101.238	5938	39834
16.696015057	203.162.172.50	192.168.101.238	5938	39834
16.696055473	192.168.101.238	203.162.172.50	39834	5938
16.696697941	192.168.101.238	203.162.172.50	39834	5938
16.717227347	203.162.172.50	192.168.101.238	5938	39834
16.717741839	192.168.101.238	203.162.172.50	39834	5938
16.717864056	192.168.101.238	203.162.172.50	39834	5938
16.750694970	192.168.101.238	203.162.172.50	39834	5938
16.970702833	192.168.101.238	203.162.172.50	39834	5938
17.016705977	203.162.172.50	192.168.101.238	5938	39834
17.016770205	192.168.101.238	203.162.172.50	39834	5938
17.068835461	203.162.172.50	192.168.101.238	5938	39834
17.268300142	192.168.101.238	203.162.172.50	39834	5938
17.268497943	192.168.101.238	203.162.172.50	39834	5938
17.270949632	203.162.172.50	192.168.101.238	5938	39834
17.302861746	192.168.101.238	203.162.172.50	39834	5938
17.303104353	192.168.101.238	203.162.172.50	39834	5938
17.305241663	203.162.172.50	192.168.101.238	5938	39834
17.379186967	203.162.172.50	192.168.101.238	5938	39834
17.379246555	203.162.172.50	192.168.101.238	5938	39834
17.379337761	192.168.101.238	203.162.172.50	39834	5938
17.582128662	192.168.101.238	203.162.172.50	39834	5938
17.664260170	192.168.101.238	203.162.172.50	39834	5938
17.664386041	192.168.101.238	203.162.172.50	39834	5938
17.666810630	203.162.172.50	192.168.101.238	5938	39834
17.666831565	192.168.101.238	203.162.172.50	39834	5938
17.666837356	203.162.172.50	192.168.101.238	5938	39834
17.669066785	203.162.172.50	192.168.101.238	5938	39834
17.694040587	203.162.172.50	192.168.101.238	5938	39834
17.694083623	203.162.172.50	192.168.101.238	5938	39834
17.694167336	192.168.101.238	203.162.172.50	39834	5938
17.696339687	203.162.172.50	192.168.101.238	5938	39834
17.696828915	203.162.172.50	192.168.101.238	5938	39834
17.696947883	192.168.101.238	203.162.172.50	39834	5938
17.706757574	192.168.101.238	203.162.172.50	39834	5938
17.706926508	192.168.101.238	203.162.172.50	39834	5938
17.709165088	203.162.172.50	192.168.101.238	5938	39834
17.714689208	192.168.101.238	203.162.172.50	39834	5938
17.716946040	203.162.172.50	192.168.101.238	5938	39834
17.757031960	203.162.172.50	192.168.101.238	5938	39834
17.798655049	192.168.101.238	203.162.172.50	39834	5938
17.825735776	192.168.101.238	203.162.172.50	39834	5938
17.825997575	192.168.101.238	203.162.172.50	39834	5938
17.828492511	203.162.172.50	192.168.101.238	5938	39834
17.860372798	192.168.101.238	203.162.172.50	39834	5938
17.860595850	192.168.101.238	203.162.172.50	39834	5938
17.886693592	192.168.101.238	203.162.172.50	39834	5938
18.102697958	192.168.101.238	203.162.172.50	39834	5938
18.145740520	203.162.172.50	192.168.101.238	5938	39834
18.343624410	192.168.101.238	203.162.172.50	39834	5938
18.343850417	192.168.101.238	203.162.172.50	39834	5938
18.346466728	203.162.172.50	192.168.101.238	5938	39834
18.377328561	192.168.101.238	203.162.172.50	39834	5938
18.377672807	192.168.101.238	203.162.172.50	39834	5938
18.379953309	203.162.172.50	192.168.101.238	5938	39834
18.442934885	203.162.172.50	192.168.101.238	5938	39834
18.443002066	192.168.101.238	203.162.172.50	39834	5938
18.452271746	203.162.172.50	192.168.101.238	5938	39834
18.452329349	192.168.101.238	203.162.172.50	39834	5938
18.463125093	203.162.172.50	192.168.101.238	5938	39834
18.463180291	192.168.101.238	203.162.172.50	39834	5938
18.463317994	203.162.172.50	192.168.101.238	5938	39834
18.463357055	192.168.101.238	203.162.172.50	39834	5938
18.470585039	172.105.199.220	192.168.101.238	443	55476
18.470643454	192.168.101.238	172.105.199.220	55476	443
18.617513929	192.168.101.238	203.162.172.50	39834	5938
18.649519186	203.162.172.50	192.168.101.238	5938	39834
18.649548047	192.168.101.238	203.162.172.50	39834	5938
18.662565076	192.168.101.238	203.162.172.50	39834	5938
18.703065090	192.168.101.238	203.162.172.50	39834	5938
18.703248437	192.168.101.238	203.162.172.50	39834	5938
18.703397629	192.168.101.238	203.162.172.50	39834	5938
18.713936599	203.162.172.50	192.168.101.238	5938	39834
18.754692934	192.168.101.238	203.162.172.50	39834	5938
18.757138915	203.162.172.50	192.168.101.238	5938	39834
18.757206155	192.168.101.238	203.162.172.50	39834	5938
18.759672774	203.162.172.50	192.168.101.238	5938	39834
18.777688113	203.162.172.50	192.168.101.238	5938	39834
18.784692282	203.162.172.50	192.168.101.238	5938	39834
18.784812497	192.168.101.238	203.162.172.50	39834	5938
18.859888207	192.168.101.238	203.162.172.50	39834	5938
18.860070986	192.168.101.238	203.162.172.50	39834	5938
18.862333247	203.162.172.50	192.168.101.238	5938	39834
18.896009639	192.168.101.238	203.162.172.50	39834	5938
18.896266094	192.168.101.238	203.162.172.50	39834	5938
18.898457674	203.162.172.50	192.168.101.238	5938	39834
19.309374977	203.162.172.50	192.168.101.238	5938	39834
19.309432254	203.162.172.50	192.168.101.238	5938	39834
19.309540590	192.168.101.238	203.162.172.50	39834	5938
19.376070259	192.168.101.238	203.162.172.50	39834	5938
19.376245289	192.168.101.238	203.162.172.50	39834	5938
19.378431607	203.162.172.50	192.168.101.238	5938	39834
19.393364443	203.162.172.50	192.168.101.238	5938	39834
19.413658617	192.168.101.238	203.162.172.50	39834	5938
19.455243149	192.168.101.238	203.162.172.50	39834	5938
19.457570857	203.162.172.50	192.168.101.238	5938	39834
19.457636208	192.168.101.238	203.162.172.50	39834	5938
19.460066177	203.162.172.50	192.168.101.238	5938	39834
19.470262661	203.162.172.50	192.168.101.238	5938	39834
19.510692807	192.168.101.238	203.162.172.50	39834	5938
19.654134133	192.168.101.238	203.162.172.50	39834	5938
19.699154673	192.168.101.238	203.162.172.50	39834	5938
19.701659084	203.162.172.50	192.168.101.238	5938	39834
19.701677411	192.168.101.238	203.162.172.50	39834	5938
19.753947663	203.162.172.50	192.168.101.238	5938	39834
19.789070937	203.162.172.50	192.168.101.238	5938	39834
19.789126646	192.168.101.238	203.162.172.50	39834	5938
19.789146998	203.162.172.50	192.168.101.238	5938	39834
19.789160524	192.168.101.238	203.162.172.50	39834	5938
19.894861984	192.168.101.238	203.162.172.50	39834	5938
19.895021596	192.168.101.238	203.162.172.50	39834	5938
19.897317349	203.162.172.50	192.168.101.238	5938	39834
19.928889042	192.168.101.238	203.162.172.50	39834	5938
19.929005161	192.168.101.238	203.162.172.50	39834	5938
19.931200694	203.162.172.50	192.168.101.238	5938	39834
20.411680940	192.168.101.238	203.162.172.50	39834	5938
20.411820856	192.168.101.238	203.162.172.50	39834	5938
20.446632753	192.168.101.238	203.162.172.50	39834	5938
20.447546559	192.168.101.238	203.162.172.50	39834	5938
20.447755542	192.168.101.238	203.162.172.50	39834	5938
20.449904586	203.162.172.50	192.168.101.238	5938	39834
20.449942118	192.168.101.238	203.162.172.50	39834	5938
20.450027931	203.162.172.50	192.168.101.238	5938	39834
20.452399682	203.162.172.50	192.168.101.238	5938	39834
20.687981221	192.168.101.238	203.162.172.50	39834	5938
20.740954088	203.162.172.50	192.168.101.238	5938	39834
21.893560669	203.162.172.50	192.168.101.238	5938	39834
21.893628526	192.168.101.238	203.162.172.50	39834	5938
21.893638284	203.162.172.50	192.168.101.238	5938	39834
21.893652397	192.168.101.238	203.162.172.50	39834	5938
21.893761489	203.162.172.50	192.168.101.238	5938	39834
21.893804904	192.168.101.238	203.162.172.50	39834	5938
21.907405164	192.168.101.238	203.162.172.50	39834	5938
22.130670125	192.168.101.238	203.162.172.50	39834	5938
22.140403888	203.162.172.50	192.168.101.238	5938	39834
22.182637234	192.168.101.238	203.162.172.50	39834	5938
22.482903635	192.168.101.238	203.162.172.50	39834	5938
22.483420166	192.168.101.238	203.162.172.50	39834	5938
22.485860108	203.162.172.50	192.168.101.238	5938	39834
22.485893422	192.168.101.238	203.162.172.50	39834	5938
22.512018298	203.162.172.50	192.168.101.238	5938	39834
22.512065447	192.168.101.238	203.162.172.50	39834	5938
22.524966785	192.168.101.238	203.162.172.50	39834	5938
22.559400238	192.168.101.238	203.162.172.50	39834	5938
22.561693926	203.162.172.50	192.168.101.238	5938	39834
22.578904892	203.162.172.50	192.168.101.238	5938	39834
22.622665641	192.168.101.238	203.162.172.50	39834	5938
22.681940273	192.168.101.238	203.162.172.50	39834	5938
22.723240271	192.168.101.238	203.162.172.50	39834	5938
22.723519417	192.168.101.238	203.162.172.50	39834	5938
22.723737170	192.168.101.238	203.162.172.50	39834	5938
22.725797600	203.162.172.50	192.168.101.238	5938	39834
22.774696163	192.168.101.238	203.162.172.50	39834	5938
22.776960229	203.162.172.50	192.168.101.238	5938	39834
22.917448656	192.168.101.238	203.162.172.50	39834	5938
23.002048676	192.168.101.238	203.162.172.50	39834	5938
23.002201184	192.168.101.238	203.162.172.50	39834	5938
23.004562500	203.162.172.50	192.168.101.238	5938	39834
23.004605729	192.168.101.238	203.162.172.50	39834	5938
23.004615248	203.162.172.50	192.168.101.238	5938	39834
23.006737184	203.162.172.50	192.168.101.238	5938	39834
23.035370370	192.168.101.238	203.162.172.50	39834	5938
23.035580416	192.168.101.238	203.162.172.50	39834	5938
23.036522158	203.162.172.50	192.168.101.238	5938	39834
23.036548711	192.168.101.238	203.162.172.50	39834	5938
23.036619270	203.162.172.50	192.168.101.238	5938	39834
23.036634569	192.168.101.238	203.162.172.50	39834	5938
23.037847363	203.162.172.50	192.168.101.238	5938	39834
23.038394239	203.162.172.50	192.168.101.238	5938	39834
23.038408941	192.168.101.238	203.162.172.50	39834	5938
23.039288390	203.162.172.50	192.168.101.238	5938	39834
23.039302759	192.168.101.238	203.162.172.50	39834	5938
23.337230495	203.162.172.50	192.168.101.238	5938	39834
23.337286695	192.168.101.238	203.162.172.50	39834	5938
23.356456265	203.162.172.50	192.168.101.238	5938	39834
23.356514383	192.168.101.238	203.162.172.50	39834	5938
23.516326588	192.168.101.238	203.162.172.50	39834	5938
23.559241093	192.168.101.238	203.162.172.50	39834	5938
23.559488727	192.168.101.238	203.162.172.50	39834	5938
23.561506527	203.162.172.50	192.168.101.238	5938	39834
23.561545020	192.168.101.238	203.162.172.50	39834	5938
23.561569766	203.162.172.50	192.168.101.238	5938	39834
23.561583621	192.168.101.238	203.162.172.50	39834	5938
23.563975232	203.162.172.50	192.168.101.238	5938	39834
23.607234360	203.162.172.50	192.168.101.238	5938	39834
23.676080453	192.168.101.238	203.162.172.50	39834	5938
23.719252057	192.168.101.238	203.162.172.50	39834	5938
23.721571179	203.162.172.50	192.168.101.238	5938	39834
23.721633829	192.168.101.238	203.162.172.50	39834	5938
23.942672241	192.168.101.238	203.162.172.50	39834	5938
23.951331455	192.168.101.238	203.162.172.50	39834	5938
23.992205858	203.162.172.50	192.168.101.238	5938	39834
24.032763785	192.168.101.238	203.162.172.50	39834	5938
24.032926808	192.168.101.238	203.162.172.50	39834	5938
24.035018276	203.162.172.50	192.168.101.238	5938	39834
24.035046266	192.168.101.238	203.162.172.50	39834	5938
24.035187448	203.162.172.50	192.168.101.238	5938	39834
24.037302014	203.162.172.50	192.168.101.238	5938	39834
24.037451466	203.162.172.50	192.168.101.238	5938	39834
24.037476957	192.168.101.238	203.162.172.50	39834	5938
24.496712415	203.162.172.50	192.168.101.238	5938	39834
24.496777596	192.168.101.238	203.162.172.50	39834	5938
24.496853557	203.162.172.50	192.168.101.238	5938	39834
24.496867835	192.168.101.238	203.162.172.50	39834	5938
24.510497738	192.168.101.238	203.162.172.50	39834	5938
24.511020066	192.168.101.238	203.162.172.50	39834	5938
24.513230422	203.162.172.50	192.168.101.238	5938	39834
24.526731365	203.162.172.50	192.168.101.238	5938	39834
24.552178275	192.168.101.238	203.162.172.50	39834	5938
24.561293574	192.168.101.238	203.162.172.50	39834	5938
24.594714497	192.168.101.238	203.162.172.50	39834	5938
24.595331427	203.162.172.50	192.168.101.238	5938	39834
24.603145315	192.168.101.238	203.162.172.50	39834	5938
24.603415452	192.168.101.238	203.162.172.50	39834	5938
24.605319365	203.162.172.50	192.168.101.238	5938	39834
24.637993190	203.162.172.50	192.168.101.238	5938	39834
24.639666579	203.162.172.50	192.168.101.238	5938	39834
24.639785319	192.168.101.238	203.162.172.50	39834	5938
24.669178625	192.168.101.238	203.162.172.50	39834	5938
24.669356377	192.168.101.238	203.162.172.50	39834	5938
24.671675571	203.162.172.50	192.168.101.238	5938	39834
24.711180730	192.168.101.238	203.162.172.50	39834	5938
24.711397041	192.168.101.238	203.162.172.50	39834	5938
24.713774358	203.162.172.50	192.168.101.238	5938	39834
24.985761278	192.168.101.238	203.162.172.50	39834	5938
24.986014599	192.168.101.238	203.162.172.50	39834	5938
24.988481920	203.162.172.50	192.168.101.238	5938	39834
24.988539849	203.162.172.50	192.168.101.238	5938	39834
24.988649452	192.168.101.238	203.162.172.50	39834	5938
24.995530067	192.168.101.238	203.162.172.50	39834	5938
24.999705665	203.162.172.50	192.168.101.238	5938	39834
24.999733245	192.168.101.238	203.162.172.50	39834	5938
25.002011073	203.162.172.50	192.168.101.238	5938	39834
25.005718500	192.168.101.238	203.162.172.50	39834	5938
25.012464974	203.162.172.50	192.168.101.238	5938	39834
25.015796400	192.168.101.238	203.162.172.50	39834	5938
25.059034081	192.168.101.238	203.162.172.50	39834	5938
25.061435801	203.162.172.50	192.168.101.238	5938	39834
25.069248386	192.168.101.238	203.162.172.50	39834	5938
25.069435420	192.168.101.238	203.162.172.50	39834	5938
25.069486122	192.168.101.238	203.162.172.50	39834	5938
25.071644839	203.162.172.50	192.168.101.238	5938	39834
25.098301615	203.162.172.50	192.168.101.238	5938	39834
25.099213634	192.168.101.238	203.162.172.50	39834	5938
25.147180201	192.168.101.238	203.162.172.50	39834	5938
25.147341093	192.168.101.238	203.162.172.50	39834	5938
25.149662135	203.162.172.50	192.168.101.238	5938	39834
25.149704042	192.168.101.238	203.162.172.50	39834	5938
25.152144906	203.162.172.50	192.168.101.238	5938	39834
25.162710819	203.162.172.50	192.168.101.238	5938	39834
25.163916577	192.168.101.238	203.162.172.50	39834	5938
25.207095976	192.168.101.238	203.162.172.50	39834	5938
25.209470151	203.162.172.50	192.168.101.238	5938	39834
25.223922721	192.168.101.238	203.162.172.50	39834	5938
25.263966984	192.168.101.238	203.162.172.50	39834	5938
25.266400958	203.162.172.50	192.168.101.238	5938	39834
25.303865887	192.168.101.238	203.162.172.50	39834	5938
25.343793006	192.168.101.238	203.162.172.50	39834	5938
25.345998210	203.162.172.50	192.168.101.238	5938	39834
25.346063315	192.168.101.238	203.162.172.50	39834	5938
25.348514493	203.162.172.50	192.168.101.238	5938	39834
25.383612184	192.168.101.238	203.162.172.50	39834	5938
25.423409898	192.168.101.238	203.162.172.50	39834	5938
25.425846622	203.162.172.50	192.168.101.238	5938	39834
